horizon_id,horizon_year,horizon_days,interpretation_tier,primary_supported_flag,interpretation_note,horizon_support_label,supported_for_reporting,projection_flag,reporting_status,main_km_survival,main_km_risk,sensitivity_eventfree_prob,sensitivity_transition_risk,sensitivity_remission_risk,dataset,comparison_scope,comparison_family,comparison_id,prediction_level,model_class,model_family,main_model_family,sensitivity_model_family,formula_id,formula_name,formula_label,site_branch,interaction_branch,benchmark_core_id,benchmark_label,assignment_variable,assignment_value,main_variant_id,main_variant_label,sensitivity_variant_id,sensitivity_variant_label,sensitivity_method,n_subjects_in_group,n_transition_total,n_remission_total,n_right_censor_total,n_observed_through_horizon,n_transition_by_horizon,n_remission_by_horizon,n_right_censor_by_horizon,risk_difference_signed,risk_difference_absolute
year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,0.7891899090808975,0.21081009091910252,0.7891899090808975,0.2108100909191028,0,SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,208,38,0,170,64,34,0,110,2.7755575615628914e-16,2.7755575615628914e-16
year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,0.7527912130645877,0.24720878693541226,0.7527912130645877,0.24720878693541254,0,SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,208,38,0,170,30,36,0,142,2.7755575615628914e-16,2.7755575615628914e-16
year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,0.7527912130645877,0.24720878693541226,0.7527912130645877,0.24720878693541254,0,SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,208,38,0,170,22,36,0,150,2.7755575615628914e-16,2.7755575615628914e-16
year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,0.6735500327419995,0.32644996725800046,0.6735500327419995,0.32644996725800074,0,SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,208,38,0,170,16,38,0,158,2.7755575615628914e-16,2.7755575615628914e-16
year_9,9,3287.25,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,0.6735500327419995,0.32644996725800046,0.6735500327419995,0.32644996725800074,0,SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,208,38,0,170,3,38,0,167,2.7755575615628914e-16,2.7755575615628914e-16
year_10,10,3652.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,0.6735500327419995,0.32644996725800046,0.6735500327419995,0.32644996725800074,0,SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,208,38,0,170,1,38,0,169,2.7755575615628914e-16,2.7755575615628914e-16
year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,0.9084798391681723,0.09152016083182768,0.8952706472094879,0.09129449411442081,0.013434858676091128,merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,262,50,13,199,191,22,3,46,-2.256667174068694e-4,2.256667174068694e-4
year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,0.8465727946330851,0.1534272053669149,0.7878875171424048,0.15141729289757636,0.06069518996001889,merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,262,50,13,199,135,34,12,81,-0.002009912469338543,0.002009912469338543
year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,0.8012041012263359,0.1987958987736641,0.7394499619616475,0.19364098285176531,0.06690905518658735,merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,262,50,13,199,117,41,13,91,-0.0051549159218987894,0.0051549159218987894
year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,0.7872637368277092,0.21273626317229077,0.7265840743450988,0.20650687046831412,0.06690905518658735,merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,262,50,13,199,103,43,13,106,-0.006229392703976655,0.006229392703976655
year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,0.76086633342323,0.23913366657677004,0.7022212947319495,0.2308696500814634,0.06690905518658735,merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,262,50,13,199,64,46,13,139,-0.008264016495306642,0.008264016495306642
year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,0.7257739658439615,0.2742260341560385,0.669833729775759,0.263257215037654,0.06690905518658735,merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,262,50,13,199,30,48,13,171,-0.010968819118384543,0.010968819118384543
year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,0.7257739658439615,0.2742260341560385,0.669833729775759,0.263257215037654,0.06690905518658735,merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,262,50,13,199,22,48,13,179,-0.010968819118384543,0.010968819118384543
year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,0.6493767062814393,0.3506232937185607,0.5993249161151528,0.3337660286982602,0.06690905518658735,merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,262,50,13,199,16,50,13,187,-0.016857265020300494,0.016857265020300494
year_9,9,3287.25,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,0.6493767062814393,0.3506232937185607,0.5993249161151528,0.3337660286982602,0.06690905518658735,merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,262,50,13,199,3,50,13,196,-0.016857265020300494,0.016857265020300494
year_10,10,3652.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,0.6493767062814393,0.3506232937185607,0.5993249161151528,0.3337660286982602,0.06690905518658735,merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,overall,km_overall,Overall KM main mirror (group-assigned),aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,262,50,13,199,1,50,13,198,-0.016857265020300494,0.016857265020300494
year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,0.8301417412746598,0.16985825872534022,0.758986734879689,0.16731700849694844,0.07369625662336265,merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,PNU,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,28,8,3,15,-0.0025412502283917726,0.0025412502283917726
year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,0.7011810830846984,0.2988189169153016,0.32154779421211266,0.2793471508406554,0.39910505494723214,merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,PNU,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,1,12,12,29,-0.01947176607464618,0.01947176607464618
year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,0.7011810830846984,0.2988189169153016,0,0.2793471508406554,0.7206528491593448,merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,PNU,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,0,12,13,29,-0.01947176607464618,0.01947176607464618
year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,0.7011810830846984,0.2988189169153016,0,0.2793471508406554,0.7206528491593448,merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,PNU,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,0,12,13,29,-0.01947176607464618,0.01947176607464618
year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,0.7011810830846984,0.2988189169153016,0,0.2793471508406554,0.7206528491593448,merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,PNU,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,0,12,13,29,-0.01947176607464618,0.01947176607464618
year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,0.7011810830846984,0.2988189169153016,0,0.2793471508406554,0.7206528491593448,merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,PNU,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,0,12,13,29,-0.01947176607464618,0.01947176607464618
year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,0.7011810830846984,0.2988189169153016,0,0.2793471508406554,0.7206528491593448,merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,PNU,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,0,12,13,29,-0.01947176607464618,0.01947176607464618
year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,0.7011810830846984,0.2988189169153016,0,0.2793471508406554,0.7206528491593448,merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,PNU,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,0,12,13,29,-0.01947176607464618,0.01947176607464618
year_9,9,3287.25,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,0.7011810830846984,0.2988189169153016,0,0.2793471508406554,0.7206528491593448,merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,PNU,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,0,12,13,29,-0.01947176607464618,0.01947176607464618
year_10,10,3652.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,0.7011810830846984,0.2988189169153016,0,0.2793471508406554,0.7206528491593448,merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,PNU,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,54,12,13,29,0,12,13,29,-0.01947176607464618,0.01947176607464618
year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,0.927245975381002,0.07275402461899805,0.927245975381002,0.07275402461899816,0,merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,SNU,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,208,38,0,170,163,14,0,31,1.1102230246251565e-16,1.1102230246251565e-16
year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,0.8784708917118653,0.12152910828813468,0.8784708917118653,0.12152910828813471,0,merged,benchmark,nonparametric,site_adjusted,group_assigned,Stage9_benchmark,nonparametric,KaplanMeier,AalenJohansen,NA,NA,NA,site_adjusted,NA,site_adjusted,Site-adjusted remission-sensitive group-assigned benchmark,site,SNU,km_site_adjusted,Site-adjusted KM main mirror (group-assigned),aj_site_adjusted,Site-adjusted Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,208,38,0,170,134,22,0,52,2.7755575615628914e-17,2.7755575615628914e-17
