dataset,comparison_scope,comparison_family,comparison_id,prediction_level,model_class,model_family,formula_id,formula_name,formula_label,site_branch,interaction_branch,benchmark_core_id,benchmark_label,assignment_variable,sensitivity_method,horizon_id,horizon_year,horizon_days,interpretation_tier,primary_supported_flag,interpretation_note,horizon_support_label,supported_for_reporting,projection_flag,reporting_status,threshold_id,threshold,threshold_label,positive_rule,sensitivity_model_family,sensitivity_variant_id,sensitivity_variant_label,sensitivity_risk_estimator,sensitivity_evaluation_mode,sensitivity_mean_predicted_transition_risk,sensitivity_mean_predicted_remission_risk,sensitivity_mean_predicted_eventfree_prob,sensitivity_n_subjects,sensitivity_n_event_by_horizon,sensitivity_n_remission_by_horizon,sensitivity_n_known_nonevent_by_horizon,sensitivity_n_evaluable_by_horizon,sensitivity_n_unknown_due_to_early_followup_loss,sensitivity_n_predicted_positive,sensitivity_n_predicted_negative,sensitivity_n_predicted_positive_evaluable,sensitivity_n_predicted_negative_evaluable,sensitivity_tp_count,sensitivity_fp_count,sensitivity_tn_count,sensitivity_fn_count,sensitivity_positive_classification_rate,sensitivity_positive_classification_rate_evaluable,sensitivity_false_positive_rate,sensitivity_false_positive_burden,sensitivity_false_positive_per_100,sensitivity_specificity,sensitivity_ppv,sensitivity_tpr,sensitivity_net_benefit,sensitivity_net_benefit_evaluable,sensitivity_standardized_net_benefit,sensitivity_remission_component_available,sensitivity_eventfree_component_available,sensitivity_component_mode,sensitivity_component_note,main_model_family,main_variant_id,main_variant_label,main_risk_estimator,main_evaluation_mode,main_mean_predicted_transition_risk,main_mean_predicted_remission_risk,main_mean_predicted_eventfree_prob,main_n_subjects,main_n_event_by_horizon,main_n_remission_by_horizon,main_n_known_nonevent_by_horizon,main_n_evaluable_by_horizon,main_n_unknown_due_to_early_followup_loss,main_n_predicted_positive,main_n_predicted_negative,main_n_predicted_positive_evaluable,main_n_predicted_negative_evaluable,main_tp_count,main_fp_count,main_tn_count,main_fn_count,main_positive_classification_rate,main_positive_classification_rate_evaluable,main_false_positive_rate,main_false_positive_burden,main_false_positive_per_100,main_specificity,main_ppv,main_tpr,main_net_benefit,main_net_benefit_evaluable,main_standardized_net_benefit,main_remission_component_available,main_eventfree_component_available,main_component_mode,main_component_note,risk_change_signed,risk_change_absolute,remission_risk_added,false_positive_burden_change,false_positive_per_100_change,positive_classification_rate_change,positive_classification_rate_evaluable_change,false_positive_rate_change,net_benefit_change,net_benefit_evaluable_change,standardized_net_benefit_change,fp_count_change,tp_count_change,n_evaluable_change,n_unknown_change,n_predicted_positive_evaluable_change
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.07275402461899816,0,0.927245975381002,208,14,0,163,177,31,0,208,0,177,0,0,163,14,0,0,0,0,0,1,NA,0,0,0,0,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.07275402461899805,0,0.927245975381002,208,14,0,163,177,31,0,208,0,177,0,0,163,14,0,0,0,0,0,1,NA,0,0,0,0,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,1.1102230246251565e-16,1.1102230246251565e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.07275402461899816,0,0.927245975381002,208,14,0,163,177,31,0,208,0,177,0,0,163,14,0,0,0,0,0,1,NA,0,0,0,0,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.07275402461899805,0,0.927245975381002,208,14,0,163,177,31,0,208,0,177,0,0,163,14,0,0,0,0,0,1,NA,0,0,0,0,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,1.1102230246251565e-16,1.1102230246251565e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.12152910828813471,0,0.8784708917118653,208,22,0,134,156,52,208,0,156,0,22,134,0,0,1,1,1,0.6442307692307693,64.42307692307693,0,0.14102564102564102,1,0.07186234817813764,0.09581646423751686,0.679425837320574,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.12152910828813468,0,0.8784708917118653,208,22,0,134,156,52,208,0,156,0,22,134,0,0,1,1,1,0.6442307692307693,64.42307692307693,0,0.14102564102564102,1,0.07186234817813764,0.09581646423751686,0.679425837320574,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-17,2.7755575615628914e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.12152910828813471,0,0.8784708917118653,208,22,0,134,156,52,208,0,156,0,22,134,0,0,1,1,1,0.6442307692307693,64.42307692307693,0,0.14102564102564102,1,0.03418803418803418,0.04558404558404558,0.32323232323232315,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.12152910828813468,0,0.8784708917118653,208,22,0,134,156,52,208,0,156,0,22,134,0,0,1,1,1,0.6442307692307693,64.42307692307693,0,0.14102564102564102,1,0.03418803418803418,0.04558404558404558,0.32323232323232315,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-17,2.7755575615628914e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.12152910828813471,0,0.8784708917118653,208,22,0,134,156,52,0,208,0,156,0,0,134,22,0,0,0,0,0,1,NA,0,0,0,0,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.12152910828813468,0,0.8784708917118653,208,22,0,134,156,52,0,208,0,156,0,0,134,22,0,0,0,0,0,1,NA,0,0,0,0,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-17,2.7755575615628914e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.12152910828813471,0,0.8784708917118653,208,22,0,134,156,52,0,208,0,156,0,0,134,22,0,0,0,0,0,1,NA,0,0,0,0,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.12152910828813468,0,0.8784708917118653,208,22,0,134,156,52,0,208,0,156,0,0,134,22,0,0,0,0,0,1,NA,0,0,0,0,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-17,2.7755575615628914e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.16897073240545438,0,0.8310292675945457,208,29,0,117,146,62,208,0,146,0,29,117,0,0,1,1,1,0.5625,56.25,0,0.19863013698630136,1,0.10981781376518218,0.15645277577505406,0.7876588021778583,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.16897073240545435,0,0.8310292675945457,208,29,0,117,146,62,208,0,146,0,29,117,0,0,1,1,1,0.5625,56.25,0,0.19863013698630136,1,0.10981781376518218,0.15645277577505406,0.7876588021778583,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-17,2.7755575615628914e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.16897073240545438,0,0.8310292675945457,208,29,0,117,146,62,208,0,146,0,29,117,0,0,1,1,1,0.5625,56.25,0,0.19863013698630136,1,0.07692307692307693,0.10958904109589039,0.5517241379310345,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.16897073240545435,0,0.8310292675945457,208,29,0,117,146,62,208,0,146,0,29,117,0,0,1,1,1,0.5625,56.25,0,0.19863013698630136,1,0.07692307692307693,0.10958904109589039,0.5517241379310345,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-17,2.7755575615628914e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.16897073240545438,0,0.8310292675945457,208,29,0,117,146,62,208,0,146,0,29,117,0,0,1,1,1,0.5625,56.25,0,0.19863013698630136,1,0.04015837104072398,0.057211925866236885,0.28803245436105473,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.16897073240545435,0,0.8310292675945457,208,29,0,117,146,62,208,0,146,0,29,117,0,0,1,1,1,0.5625,56.25,0,0.19863013698630136,1,0.04015837104072398,0.057211925866236885,0.28803245436105473,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-17,2.7755575615628914e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.16897073240545438,0,0.8310292675945457,208,29,0,117,146,62,0,208,0,146,0,0,117,29,0,0,0,0,0,1,NA,0,0,0,0,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.16897073240545435,0,0.8310292675945457,208,29,0,117,146,62,0,208,0,146,0,0,117,29,0,0,0,0,0,1,NA,0,0,0,0,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-17,2.7755575615628914e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.18343003284894924,0,0.8165699671510509,208,31,0,103,134,74,208,0,134,0,31,103,0,0,1,1,1,0.4951923076923077,49.519230769230774,0,0.23134328358208955,1,0.12297570850202429,0.19088766692851533,0.8251273344651953,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.1834300328489491,0,0.8165699671510509,208,31,0,103,134,74,208,0,134,0,31,103,0,0,1,1,1,0.4951923076923077,49.519230769230774,0,0.23134328358208955,1,0.12297570850202429,0.19088766692851533,0.8251273344651953,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,1.3877787807814457e-16,1.3877787807814457e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.18343003284894924,0,0.8165699671510509,208,31,0,103,134,74,208,0,134,0,31,103,0,0,1,1,1,0.4951923076923077,49.519230769230774,0,0.23134328358208955,1,0.09401709401709402,0.14593698175787728,0.6308243727598566,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.1834300328489491,0,0.8165699671510509,208,31,0,103,134,74,208,0,134,0,31,103,0,0,1,1,1,0.4951923076923077,49.519230769230774,0,0.23134328358208955,1,0.09401709401709402,0.14593698175787728,0.6308243727598566,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,1.3877787807814457e-16,1.3877787807814457e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.18343003284894924,0,0.8165699671510509,208,31,0,103,134,74,208,0,134,0,31,103,0,0,1,1,1,0.4951923076923077,49.519230769230774,0,0.23134328358208955,1,0.06165158371040723,0.09569798068481122,0.413662239089184,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.1834300328489491,0,0.8165699671510509,208,31,0,103,134,74,208,0,134,0,31,103,0,0,1,1,1,0.4951923076923077,49.519230769230774,0,0.23134328358208955,1,0.06165158371040723,0.09569798068481122,0.413662239089184,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,1.3877787807814457e-16,1.3877787807814457e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.18343003284894924,0,0.8165699671510509,208,31,0,103,134,74,0,208,0,134,0,0,103,31,0,0,0,0,0,1,NA,0,0,0,0,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.1834300328489491,0,0.8165699671510509,208,31,0,103,134,74,0,208,0,134,0,0,103,31,0,0,0,0,0,1,NA,0,0,0,0,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,1.3877787807814457e-16,1.3877787807814457e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.2108100909191028,0,0.7891899090808975,208,34,0,64,98,110,208,0,98,0,34,64,0,0,1,1,1,0.3076923076923077,30.76923076923077,0,0.3469387755102041,1,0.14726720647773278,0.3125671321160043,0.9009287925696594,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.21081009091910252,0,0.7891899090808975,208,34,0,64,98,110,208,0,98,0,34,64,0,0,1,1,1,0.3076923076923077,30.76923076923077,0,0.3469387755102041,1,0.14726720647773278,0.3125671321160043,0.9009287925696594,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.2108100909191028,0,0.7891899090808975,208,34,0,64,98,110,208,0,98,0,34,64,0,0,1,1,1,0.3076923076923077,30.76923076923077,0,0.3469387755102041,1,0.12927350427350426,0.2743764172335601,0.7908496732026142,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.21081009091910252,0,0.7891899090808975,208,34,0,64,98,110,208,0,98,0,34,64,0,0,1,1,1,0.3076923076923077,30.76923076923077,0,0.3469387755102041,1,0.12927350427350426,0.2743764172335601,0.7908496732026142,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.2108100909191028,0,0.7891899090808975,208,34,0,64,98,110,208,0,98,0,34,64,0,0,1,1,1,0.3076923076923077,30.76923076923077,0,0.3469387755102041,1,0.10916289592760181,0.23169267707082833,0.6678200692041523,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.21081009091910252,0,0.7891899090808975,208,34,0,64,98,110,208,0,98,0,34,64,0,0,1,1,1,0.3076923076923077,30.76923076923077,0,0.3469387755102041,1,0.10916289592760181,0.23169267707082833,0.6678200692041523,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.2108100909191028,0,0.7891899090808975,208,34,0,64,98,110,208,0,98,0,34,64,0,0,1,1,1,0.3076923076923077,30.76923076923077,0,0.3469387755102041,1,0.08653846153846154,0.1836734693877551,0.5294117647058824,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.21081009091910252,0,0.7891899090808975,208,34,0,64,98,110,208,0,98,0,34,64,0,0,1,1,1,0.3076923076923077,30.76923076923077,0,0.3469387755102041,1,0.08653846153846154,0.1836734693877551,0.5294117647058824,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.24720878693541254,0,0.7527912130645877,208,36,0,30,66,142,208,0,66,0,36,30,0,0,1,1,1,0.14423076923076922,14.423076923076922,0,0.5454545454545454,1,0.16548582995951416,0.5215311004784688,0.956140350877193,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.24720878693541226,0,0.7527912130645877,208,36,0,30,66,142,208,0,66,0,36,30,0,0,1,1,1,0.14423076923076922,14.423076923076922,0,0.5454545454545454,1,0.16548582995951416,0.5215311004784688,0.956140350877193,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.24720878693541254,0,0.7527912130645877,208,36,0,30,66,142,208,0,66,0,36,30,0,0,1,1,1,0.14423076923076922,14.423076923076922,0,0.5454545454545454,1,0.15705128205128205,0.4949494949494949,0.9074074074074074,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.24720878693541226,0,0.7527912130645877,208,36,0,30,66,142,208,0,66,0,36,30,0,0,1,1,1,0.14423076923076922,14.423076923076922,0,0.5454545454545454,1,0.15705128205128205,0.4949494949494949,0.9074074074074074,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,2.7755575615628914e-16,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
